,country,date,poverty,"Foreign direct investment, net inflows (BoP, current US$)",Net official development assistance received (current US$),Access to electricity (% of population),"Inflation, consumer prices (annual %)",Individuals using the Internet (% of population),"Armed forces personnel, total","Agriculture, forestry, and fishing, value added (% of GDP)","Manufacturing, value added (% of GDP)","Services, value added (% of GDP)","School enrollment, primary and secondary (gross), gender parity index (GPI)","Unemployment, total (% of total labor force) (modeled ILO estimate)",Refugee population by country or territory of origin,"Life expectancy at birth, total (years)","Fertility rate, total (births per woman)",Urban population (% of total population),GDP per capita (current US$)
4512,Latin America & Caribbean,2014,4.3,279951800696.917,9962540119.8864,97.0359219761413,3.38341272749469,48.8103323120648,2621950.0,4.66611070822819,13.5507417947592,58.3959829666641,1.01590001583099,6.18123846521513,462707.0,74.5506477009282,2.09390273495473,79.6495960777735,10539.3744128198
4513,Latin America & Caribbean,2015,4.1,322227577760.085,10133120064.9738,97.2899889633923,1.86148302863371,54.4019898268643,2657600.0,5.37250748524994,16.7633281949411,67.3081803474932,1.01611995697021,6.681719541317,448051.0,74.6119695820583,2.07037315494023,79.9100806771376,8723.13545715196
4514,Latin America & Caribbean,2016,4.3,220164760037.297,11188690208.137,97.480722334033,1.65038994431641,57.5443577864994,2682630.0,5.91300713858617,16.5786491614047,67.8222146577071,1.01408004760742,7.74710059654674,420669.0,74.5792328754221,2.01871262227167,80.1657831218561,8421.1480767647
4515,Latin America & Caribbean,2017,4.3,203320775629.697,8494239947.67666,97.7135423638857,2.19201010962985,60.2624333811661,2756000.0,5.63742693033999,16.1967891030849,67.8810559301549,1.01257002353668,8.03826735344257,317028.0,74.7334935009884,1.9990754531857,80.4144531276213,9255.8059757905
4516,Latin America & Caribbean,2018,4.2,209534498364.778,10321319968.2236,97.7599123737604,2.32414485367893,63.6041522773285,2804200.0,5.42234503171225,16.4059869119637,67.4020575619459,1.01449000835419,7.94031605870746,291071.0,74.8514987823088,1.97279484104426,80.6507081658117,8977.99255312428
4517,Latin America & Caribbean,2019,4.2,197048426961.199,8661500052.45209,98.0048343535344,2.25212191358027,68.7508095209664,2788000.0,5.41227597431899,16.2310054511421,67.6435845241067,1.01665997505188,8.00815742880844,439724.0,75.0383494699308,1.9237639482941,80.8888555976171,8772.56219413791
4518,Latin America & Caribbean,2020,3.8,149776249156.191,12216169910.4309,98.157889337856,0.99333702283873,73.9130158428023,2740000.0,6.45228649656823,16.7325447391939,67.049501846096,1.01661002635956,10.2105617789871,538350.0,73.0384741705489,1.88407576349433,81.1345699981571,7393.17471855658
4519,Latin America & Caribbean,2021,4.5,180433936018.707,11882310026.6457,98.2593156525575,3.8780544241113,76.158222967072,,7.16769523644253,16.874325140145,64.3117898058791,,9.19976986672606,529528.0,72.1474343340309,1.85328459223688,81.3770132869998,8478.6334058771
4520,Latin America & Caribbean,2022,3.5,267572651072.228,12956369998.9319,,7.71367726901419,,,6.98753219544865,17.4501979974173,64.361762031945,,6.90609069065652,592379.0,,,81.6212165440415,9559.21345557566
4596,Sri Lanka,1996,,119874349.6993,347670013.427734,,15.9358310447214,0.054464499,225200.0,22.5390632811198,14.6751583069488,50.8867091682636,,11.35,109576.0,72.261,2.238,18.442,758.506416930565
4597,Sri Lanka,1997,,430056151.833,253789993.286133,,9.57369626405162,0.162464548,227200.0,21.9486006411524,14.8130009704899,51.0577367703354,,10.6,122277.0,72.136,2.182,18.427,818.028796474993
4598,Sri Lanka,1998,,193424023.1433,321519989.013672,,9.36424300683229,0.296351104,225200.0,21.1644905234453,14.8338975192193,51.2187945315554,,9.17,114971.0,72.081,2.116,18.411,850.985655205576
4599,Sri Lanka,1999,,176410171.3141,181970001.220703,,4.69170563048438,0.348414425,218300.0,20.7284809437567,14.7476000553364,51.9101852955298,,8.88,116698.0,72.618,2.138,18.396,838.56364273768
4600,Sri Lanka,2000,,172941409.8305,222429992.675781,70.342399597168,6.17627591012045,0.647410011,203600.0,19.9273150418722,15.0545149788969,52.7545992799188,,7.74,124156.0,70.355,2.191,18.38,869.753488572239
4601,Sri Lanka,2001,,171790000.0,265959991.455078,63.6,14.15845579912,0.793821864,209600.0,20.0666052033611,14.1197766232437,53.1127923586647,,7.9,122414.0,70.787,2.261,18.365,832.427319625871
4602,Sri Lanka,2002,11.0,196500000.0,249880004.882813,80.7,9.55103167007251,1.050422706,246500.0,14.2793225360883,19.114221324559,57.7100640122386,,8.76,133240.0,71.117,2.275,18.349,865.302139114132
4603,Sri Lanka,2003,,228720000.0,525909973.144531,74.9720153808594,6.31463787051174,1.458580228,240900.0,13.230514884212,18.5919313809625,58.3448927498315,,8.22,122005.0,71.373,2.276,18.334,978.168645643624
4604,Sri Lanka,2004,,232800000.0,408350006.103516,76.5168075561523,7.57592582995856,1.44615998,239000.0,12.5438041438828,18.7207444277207,58.8380943362025,,8.38,114050.0,67.091,2.267,18.319,1060.1369431645
4605,Sri Lanka,2005,,272400000.0,1039760009.76563,78.0740814208984,11.6396860971118,1.792046794,200000.0,11.8194768226447,19.5129856628106,57.9924347129097,,7.67,108132.0,72.118,2.283,18.303,1240.51831220036
4606,Sri Lanka,2006,5.6,479700000.0,685010009.765625,82.05,10.0201836057035,2.537566129,213000.0,11.3362802346632,19.2258769243334,58.0214245851879,,6.5,116948.0,71.969,2.344,18.288,1423.19062070134
4607,Sri Lanka,2007,,603000000.0,433380004.882813,80.0,15.8421114924843,3.88,213000.0,11.6831643328505,18.4979243789903,58.3970158896221,,5.97,134945.0,72.049,2.327,18.272,1611.17558723051
4608,Sri Lanka,2008,,752200000.0,548020019.53125,82.8625564575195,22.5644955300126,,213000.0,13.379200767591,17.9540941740982,57.2496044829348,,5.22,137742.0,71.729,2.275,18.257,2007.02665500962
4609,Sri Lanka,2009,3.5,404000000.0,465760009.765625,87.09,3.46496322106074,,223100.0,12.691971303497,18.1077341124933,57.6365899646619,,5.85,145711.0,69.187,2.224,18.242,2053.76645085487
4610,Sri Lanka,2010,,477559000.0,558590026.855469,85.3,6.2176488930462,,223100.0,9.04833700695796,18.4566842207205,53.0103501848071,0.997380018234253,4.78,141064.0,73.215,2.196,18.226,2836.97410911231
4611,Sri Lanka,2011,,955920000.0,612640014.648438,87.76,6.7167684358855,,223100.0,9.53315934995748,18.6156868794475,53.3645298044492,0.995890021324158,4.12,136602.0,73.38,2.206,18.211,3248.0402104632
4612,Sri Lanka,2012,2.6,941116591.230408,490850006.103516,87.0,7.54291373239436,,223100.0,7.91028886801456,19.7379423600008,54.204493062591,1.0183299779892,3.88,132720.0,73.906,2.196,18.196,3351.89247576451
4613,Sri Lanka,2013,,932551317.582881,403170013.427734,90.2,6.90845034828434,,223100.0,7.9246041166418,18.0646306474511,54.515555670243,1.01747000217438,4.19,123074.0,74.239,2.181,18.198,3643.83244664348
4614,Sri Lanka,2014,,893628980.287065,491630004.882813,92.697624206543,3.1790022823606,10.5,223100.0,8.08070792347262,17.1564291869155,54.6273859128379,,4.16,121991.0,74.651,2.13,18.218,3885.62361617465
4615,Sri Lanka,2015,,679655644.244789,445010009.765625,94.3307495117188,3.76836783062105,15.26,265200.0,8.21693887941169,16.176959877339,54.2106196156598,,4.52,121427.0,74.927,2.091,18.256,3990.35311739446
4616,Sri Lanka,2016,1.3,897049375.883533,373470001.220703,97.5,3.9588884659307,22.19,305200.0,7.26171847777838,16.018659247714,53.418163695813,1.01145994663239,4.24,117472.0,75.331,2.068,18.311,4107.82977539914
4617,Sri Lanka,2017,,1372723043.13402,316170013.427734,97.5,7.70413767850602,32.25,317000.0,7.4306787796126,14.891296048073,52.239532866926,1.02471995353699,4.05,115632.0,75.403,2.053,18.384,4388.20190593728
4618,Sri Lanka,2018,,1614044009.22884,-247279998.779297,99.585578918457,2.13503773713194,46.9,317000.0,7.59206651696938,15.0327840194382,53.6373221061605,1.02416002750397,4.32,113955.0,75.748,2.031,18.476,4360.58473469252
4619,Sri Lanka,2019,1.0,743466231.468031,191699996.948242,99.7613525390625,3.52839358231838,50.68732735,317000.0,7.25624893779769,16.1608003187119,55.7458587541996,,4.67,110341.0,76.008,2.019,18.585,4082.69404871533
4620,Sri Lanka,2020,,434075668.46642,218160003.662109,99.9740982055664,6.15394508391743,36.18473435,317000.0,8.23801242188465,16.25968994103,57.7390919268598,,5.36,142664.0,76.393,2.0,18.713,3852.38909102194
4621,Sri Lanka,2021,,592289969.90297,154110000.610352,100.0,7.01478071238157,44.45308724,,8.83462571514139,17.9775492209147,55.6357428166547,,5.306,151112.0,76.399,1.99,18.86,3996.57199501251
4622,Sri Lanka,2022,,898295213.769499,11050000.1907349,,49.7211021114331,,,8.7492503434899,19.594457879802,56.1090265808052,,6.178,148082.0,,,19.026,3354.38340757565
4672,Lesotho,2004,,55671430.9384429,95309997.5585938,6.8,5.02342068616285,2.175524339,2000.0,5.98400675567569,23.0281695904797,48.7010986075853,1.03164994716644,16.15,5.0,43.711,3.519,21.689,761.181038791723
4673,Lesotho,2005,,27438279.6374855,68440002.4414063,9.61861228942871,3.43788423057443,2.580245484,2000.0,5.67113040473066,19.9852900026128,48.8777892583314,1.03302001953125,15.965,,43.233,3.438,22.249,850.775315507556
4674,Lesotho,2006,,24322286.6909769,71190002.4414063,9.7,6.07271879734293,2.979708187,2000.0,4.8427648086475,21.8240965624683,47.453282212477,1.03237998485565,15.993,5.0,42.914,3.43,22.82,910.618563398363
4675,Lesotho,2007,,75618842.2948835,117269996.643066,13.862603187561,8.01243669043409,3.44543126,2000.0,4.88998680002259,22.2396609149273,48.7741435228289,1.03822004795074,15.826,5.0,43.123,3.441,23.304,848.077371929249
4676,Lesotho,2008,,11009973.0619522,124589996.337891,16.012243270874,10.7156661309681,3.58,2000.0,4.8970487478767,21.2285474821898,48.1946196438854,1.04358005523682,15.691,5.0,43.566,3.408,23.796,885.65930324266
4677,Lesotho,2009,,91348357.1137565,111019996.643066,17.0,-16.8596910540644,3.72,2000.0,5.50352430775727,17.5062218269523,53.8868003720555,1.05947995185852,16.071,5.0,44.034,3.318,24.293,866.475127181991
4678,Lesotho,2010,,9508668.85923675,256049987.792969,17.0,-2.40524254598706,3.86,2000.0,4.86217527655246,13.0847200506572,53.84333484589,1.04917001724243,16.001,5.0,45.596,3.249,24.798,1104.8115468317
4679,Lesotho,2011,,61173319.2085146,256769989.013672,22.5261287689209,5.0366305210156,7.0,2000.0,4.54395157549887,12.7826465299986,51.8923641324372,1.04481995105743,16.069,5.0,46.692,3.318,25.31,1265.85794508512
4680,Lesotho,2012,,56652703.213515,276260009.765625,20.56,6.05143662139967,10.0,2000.0,4.89530867188129,11.4515114166879,52.8520996716815,1.05025005340576,15.555,5.0,47.835,3.305,25.704,1205.85998481002
4681,Lesotho,2013,,50427512.809291,320670013.427734,26.8844661712646,4.86511899496385,15.0,2000.0,5.06436346227762,10.9395682131417,54.8845910948592,1.04997003078461,15.791,10.0,49.002,3.334,26.101,1141.3609231718
4682,Lesotho,2014,,94460146.9805725,107169998.168945,27.8,5.37028961008587,22.0,2000.0,3.9607145663379,12.250538441436,53.0682808394329,1.05063998699188,15.993,16.0,50.033,3.288,26.502,1165.05065002416
4683,Lesotho,2015,,113220010.397593,86489997.8637695,31.774808883667,3.21844513655931,25.0,2000.0,3.78190344669127,15.1330287921212,51.5336434103419,1.04560005664825,16.222,16.0,51.101,3.264,26.908,1113.83683453612
4684,Lesotho,2016,,79234548.9131339,112069999.694824,35.0725173950195,6.59650490696543,32.45385695,2000.0,4.88462268379996,16.5294268878971,52.9171659444629,1.04343998432159,16.097,5.0,52.264,3.239,27.317,994.239764062067
4685,Lesotho,2017,32.4,42168784.1137567,145660003.662109,33.7,4.447699373763,39.0,2000.0,4.96482097173437,15.2403846105342,54.5268863685899,1.04505002498627,16.447,6.0,53.064,3.187,27.73,1062.4561920176
4686,Lesotho,2018,,40874071.9300266,153759994.506836,47.0,4.7518030162474,40.8,2000.0,4.24977543430507,16.6313078018797,52.4296644724323,1.04179000854492,16.675,6.0,53.733,3.139,28.153,1162.97885412072
4687,Lesotho,2019,,35732593.4088113,140220001.220703,44.5633964538574,5.18708359197982,42.30173357,2000.0,4.51810806123193,17.4291647887386,55.1657328086182,1.04413771629333,16.88,6.0,54.173,3.094,28.585,1061.22335618067
4688,Lesotho,2020,,28001666.9222279,170869995.117188,47.497013092041,4.97809676252309,42.85616632,2000.0,5.27193119789008,16.2365367348441,53.7299855596485,,18.456,6.0,54.693,3.049,29.028,917.356381258442
4689,Lesotho,2021,,-12372192.4621816,179199996.948242,50.3774719238281,6.04774591950676,47.98299869,,6.11705429091183,16.9712080473775,55.6710317280206,,18.452,6.0,53.062,3.018,29.48,1029.50618912869
4690,Lesotho,2022,,-7820069.16054053,153289993.286133,,8.27180389943028,,,6.23856550416602,15.7416274721144,56.6243590634011,,16.745,12.0,,,29.943,969.935760159406
4731,Lithuania,1995,,72557500.0,,100.0,39.6476290328289,0.0,8900.0,9.87951965575277,16.7327540731567,51.2754006154414,1.01788997650146,17.54,107.0,69.0063414634147,1.55,67.285,2167.79258211454
4732,Lithuania,1996,,152400000.0,,100.0,24.62519538645,0.277421291,9900.0,10.9424023871943,16.1637412833435,51.8564795988611,1.01172995567322,16.4,659.0,70.1080487804878,1.49,67.225,2327.43485695499
4733,Lithuania,1997,,362287500.0,,100.0,8.88104848465892,0.978422157,10050.0,9.42189911908234,16.0043284522371,51.2585994292141,1.00586998462677,14.13,650.0,70.9090243902439,1.47,67.166,2830.27807089131
4734,Lithuania,1998,,918775000.0,,100.0,5.06755385841968,1.972063745,15030.0,7.66212866952932,15.6912025912571,52.7218920551207,0.998109996318817,13.71,276.0,71.219512195122,1.46,67.106,3166.66653264509
4735,Lithuania,1999,,564537500.0,,100.0,0.727550626557424,2.9230547,16030.0,6.38288732693551,15.1373658794485,55.2358114263865,0.997439980506897,13.39,251.0,71.5707317073171,1.46,67.046,3113.17906019859
4736,Lithuania,2000,,380272500.0,,99.4761962890625,0.981615478857598,6.427067495,16600.0,5.58605077769058,16.7819624738998,56.9388472596318,0.992659986019135,15.93,155.0,72.0195121951219,1.39,66.986,3293.22997867086
4737,Lithuania,2001,,442400000.0,,99.4562225341797,1.36712030817819,7.179356994,17200.0,4.87429863580582,17.2466571592579,57.0462510652807,0.990939974784851,16.84,210.0,71.6585365853659,1.29,66.919,3525.79363185461
4738,Lithuania,2002,,660790497.921648,,99.4277038574219,0.281506610345575,17.69,27300.0,4.77513123922724,16.3078353479153,57.8883270610442,0.982990026473999,13.01,1365.0,71.7609756097561,1.23,66.828,4141.59270180102
4739,Lithuania,2003,,217398839.893754,,99.3976440429688,-1.13430854990247,25.91,27300.0,4.42285391540034,16.6887427480463,57.3205182751996,0.978839993476868,12.87,1535.0,72.0609756097561,1.26,66.737,5499.42898911387
4740,Lithuania,2004,2.7,879540745.774168,,99.3730545043945,1.16410252104671,31.23,28000.0,4.1728968841311,18.2409460896353,56.7019905795215,0.991180002689362,10.68,1470.0,71.9609756097561,1.27,66.646,6700.32719189382
4741,Lithuania,2005,1.8,1292550783.57242,,99.3609313964844,2.65848484065262,36.22,29000.0,4.32851922287799,18.2650956345264,56.5336583933125,0.993330001831055,8.32,1440.0,71.2536585365854,1.29,66.635,7854.76527867855
4742,Lithuania,2006,1.5,2259381844.95682,,99.3680725097656,3.73912004060664,43.9,24000.0,3.86424460586287,17.588973583698,56.3545504022714,0.993830025196075,5.78,936.0,71.0560975609756,1.33,66.706,9230.70798102521
4743,Lithuania,2007,1.3,2601486958.03571,,99.3960494995117,5.73717382799842,49.9,24000.0,3.47541066785232,15.9083628991943,56.689979142207,0.995809972286224,4.25,461.0,70.9,1.36,66.777,12285.4470537014
4744,Lithuania,2008,1.4,1727292156.14544,,99.4412460327148,10.9258856241655,55.22,24000.0,3.28389712121534,15.7165997240606,57.246401239777,0.997569978237152,5.83,486.0,71.8121951219512,1.45,66.848,14944.996652175
4745,Lithuania,2009,2.2,-360197700.774579,,99.4998321533203,4.45304456518535,59.76,25240.0,2.53647105450177,15.1144913292423,62.5770517657814,0.996159970760345,13.79,496.0,72.9146341463415,1.5,66.842,11820.7761591359
4746,Lithuania,2010,1.5,1102696146.69552,,99.7187728881836,1.31921362055463,62.12,25240.0,3.02379271503829,16.9270538210026,60.7263016798309,0.984200000762939,17.81,508.0,73.2682926829268,1.5,66.757,11987.508411647
4747,Lithuania,2011,0.7,1880811089.20548,,99.721565246582,4.13027562645085,63.6399774,23350.0,3.49019426022174,18.3755121152717,58.4836119281284,0.977479994297028,15.39,523.0,73.5634146341464,1.55,66.741,14376.9478643932
4748,Lithuania,2012,0.9,677182759.667044,,100.0,3.08998277055417,67.22998933,23350.0,3.97945678983967,18.7075950512423,58.4765689410136,0.971800029277802,13.36,487.0,73.8634146341464,1.6,66.864,14367.709424872
4749,Lithuania,2013,0.7,768657971.982437,,100.0,1.04747937065344,68.4529,21950.0,3.54492086525905,17.6273798792056,59.7291014742459,0.966830015182495,11.77,217.0,73.9146341463415,1.59,66.986,15729.6524666512
4750,Lithuania,2014,1.3,357323216.168925,,100.0,0.103758009433709,72.13,27400.0,3.42319060134286,17.3725867834534,59.4997073779013,0.969309985637665,10.7,182.0,74.5170731707317,1.63,67.108,16551.018202078
4751,Lithuania,2015,0.7,1036954105.5948,,100.0,-0.884097405500596,71.37805901,28330.0,3.42067512033113,17.2117227531803,59.905017707796,0.970130026340485,9.12,143.0,74.3219512195122,1.7,67.23,14263.9645773495
4752,Lithuania,2016,1.3,1177533775.88122,,100.0,0.905525075460342,74.37664556,29650.0,3.10876135276592,16.8973677510092,60.9366060491549,0.968819975852966,7.86,74.0,74.6707317073171,1.69,67.366,15008.3132445526
4753,Lithuania,2017,1.0,1383731106.4056,,100.0,3.72288862303707,77.61525651,34000.0,3.50751154955695,16.9708619465891,60.4381268302661,0.971390008926392,7.07,73.0,75.4804878048781,1.63,67.516,16885.4073948373
4754,Lithuania,2018,0.9,1299841764.37371,,100.0,2.69792779208394,79.72258277,39550.0,2.87960341007644,16.5793486337956,61.4231641956474,0.975830018520355,6.15,66.0,75.6804878048781,1.63,67.679,19186.359591641
4755,Lithuania,2019,0.5,3434299309.82763,,100.0,2.33450937988027,81.58186838,37000.0,3.10018595090275,16.0665011409509,61.4320690959567,0.976960003376007,6.26,61.0,76.2829268292683,1.61,67.855,19615.5491450175
4756,Lithuania,2020,0.2,4505744062.33469,,100.0,1.19989444983569,83.05554724,37000.0,3.51326961918524,15.5518080943398,61.2198899239856,0.983650028705597,8.49,58.0,74.9780487804878,1.48,68.046,20381.8557827478
4757,Lithuania,2021,0.3,2971618905.03105,,100.0,4.68354420903453,86.93054425,,3.39630540379124,15.9342592697025,61.1829394352753,,7.11,54.0,74.3390243902439,1.34,68.249,23849.6156993566
4758,Lithuania,2022,,745150135.641191,,,19.7050461518394,87.72420219,,3.97432979111786,16.2917860785659,61.2420748526144,,5.96,77.0,,,68.465,25064.808914729
4760,Luxembourg,1990,0.0,,,100.0,3.25376659083639,0.0,1000.0,,,,,,,75.4383170731707,1.6,80.947,33465.478207919
4761,Luxembourg,1991,0.0,,,100.0,3.11835659874851,0.0,1000.0,,,,,1.48,,75.4634146341463,1.6,81.13,35747.3377992066
4762,Luxembourg,1992,0.0,,,100.0,3.15417375961789,0.153198791,1000.0,,,,,2.03,,75.7707317073171,1.64,81.528,39570.8615665986
4799,Latvia,1995,,244039000.0,,100.0,24.9759355316751,0.0,11300.0,7.84169927256594,17.6178277388647,54.2305307492332,1.03629004955292,19.0,158.0,66.3912195121951,1.25,68.75,2329.57673252552
4800,Latvia,1996,,331352000.0,,100.0,17.6104698431032,0.812717072,12300.0,6.76051134027664,17.0787267964559,55.6258215947401,1.03712999820709,20.7,1956.0,68.7765853658537,1.16,68.65,2431.70899961616
4801,Latvia,1997,,474354000.0,,100.0,8.44738342092952,2.053454712,8100.0,4.96719412066455,18.2219962105151,55.9216261575275,1.03380000591278,14.9,1916.0,69.3492682926829,1.11,68.6,2683.2413681237
4802,Latvia,1998,,371400000.0,,100.0,4.64421422660787,3.315267886,8680.0,3.8205516359625,14.7944312682939,58.6583104101565,1.01723003387451,14.45,1014.0,69.0121951219512,1.09,68.451,2973.53484252681
4803,Latvia,1999,,348100000.0,,100.0,2.36481836111807,4.387409055,9450.0,3.65790628240267,13.5467216951353,60.8194773740911,1.01603996753693,13.79,903.0,69.7429268292683,1.16,68.22,3151.57701817354
4804,Latvia,2000,,324184857.470563,,99.8882141113281,2.65425477796048,6.319062083,8500.0,4.4653191603977,13.6072703024973,61.4163957434603,1.01221001148224,14.21,484.0,70.3146341463415,1.25,68.067,3361.64086880275
4805,Latvia,2001,,173500715.825042,,99.8566284179688,2.48704003555457,7.219345808,10000.0,4.41345812396173,13.6035000556153,62.7684207412508,1.00260996818542,13.82,610.0,70.7609756097561,1.22,67.95,3578.00190041351
4806,Latvia,2002,,160090702.160432,,99.8041687011719,1.93887573855896,21.94,8700.0,4.49884105674688,13.5435470622558,63.0566957299618,0.992590010166168,13.83,3080.0,70.9609756097561,1.26,67.85,4136.93329688951
4807,Latvia,2003,,316652176.39383,,99.7501602172852,2.94264752948473,26.98,8100.0,3.93534419308901,12.3586145249902,64.4302274401463,0.984839975833893,12.06,3173.0,71.2658536585366,1.32,67.8,5145.19523190241
4808,Latvia,2004,2.5,591589970.743145,,99.7016296386719,6.1923854719744,38.58,5000.0,4.19690569909693,12.2545998489824,64.1723236670862,0.986159980297089,11.71,2822.0,72.0268292682927,1.29,67.9,6378.66652057115
4809,Latvia,2005,2.4,809856372.419322,,99.6655654907227,6.74845027893112,46.0,5000.0,3.72327312864324,11.4017206498476,64.9961133866382,0.990249991416931,10.03,2428.0,71.3560975609756,1.39,68.0,7594.90238431362
4810,Latvia,2006,1.6,1705667383.81543,,99.6487579345703,6.53619908765877,53.63,17000.0,3.25596909159017,10.5580826581242,64.5328113481999,0.99456000328064,7.03,1424.0,70.8658536585366,1.46,67.967,9723.44690174779
4811,Latvia,2007,0.6,2713412662.12001,,99.6527862548828,10.0929775849168,59.17,17000.0,3.28393404533049,10.0204564550237,64.025572594869,0.999939978122711,6.05,660.0,71.019512195122,1.54,67.9,14113.5291277327
4812,Latvia,2008,1.3,1434273758.18366,,99.6740493774414,15.4023191064986,63.41,5000.0,2.95481771397635,9.60343990186852,65.3283734867085,0.996469974517822,7.74,765.0,72.419512195122,1.58,67.834,16467.1436879405
4813,Latvia,2009,1.7,-150022148.439267,,100.0,3.53410672858944,66.84,5745.0,3.20982496428423,9.71888011836627,65.8612670057823,0.991609990596771,17.51,787.0,73.0804878048781,1.46,67.814,12331.9285524089
4814,Latvia,2010,1.7,474983591.197692,,99.7528839111328,-1.08463595015162,68.42,4600.0,4.05728002795226,11.8773351142582,64.4882844850558,0.984120011329651,19.48,712.0,73.4829268292683,1.36,67.841,11420.9940032836
4815,Latvia,2011,1.0,1519518896.45562,,99.8027801513672,4.3707355993922,69.74995456,5350.0,3.68792198277258,11.7520836031864,64.1286764110618,0.977479994297028,16.21,706.0,73.5756097560976,1.33,67.869,13338.9622350852
4816,Latvia,2012,1.1,1080778947.54652,,100.0,2.25778924374595,73.11994377,5310.0,3.45474494120834,11.3557577599991,64.4217336303228,0.981029987335205,15.05,662.0,73.7780487804878,1.44,67.897,13847.3379393194
4817,Latvia,2013,1.2,989283879.359479,,100.0,-0.0294547782579216,75.2344,5310.0,3.1736633813955,11.0904254734602,64.7953735129573,0.980449974536896,11.87,228.0,73.9829268292683,1.52,67.925,15007.4918561719
4818,Latvia,2014,0.8,1045107101.1976,,100.0,0.620490636732421,75.83,5310.0,3.54078138807732,10.5016667793965,65.5721951788134,0.985889971256256,10.85,206.0,74.1243902439024,1.65,67.952,15742.3913381908
4819,Latvia,2015,0.7,812843819.517909,,100.0,0.174242243625186,79.20058292,5310.0,3.49467522671827,10.4679505550313,65.3608035381228,0.990239977836609,9.87,187.0,74.4804878048781,1.7,67.98,13786.4567953114
4820,Latvia,2016,0.6,335420977.516689,,100.0,0.140633334505327,79.84209778,5310.0,3.25954215081562,10.1664777131852,65.5907669619449,0.993120014667511,9.64,165.0,74.580487804878,1.74,68.021,14331.7515885049
4821,Latvia,2017,0.8,1189988063.17618,,100.0,2.93036312374666,80.114077,6000.0,3.55239259613126,10.470181085517,64.7639548327734,0.996100008487701,8.72,162.0,74.6292682926829,1.69,68.075,15695.1151541059
4822,Latvia,2018,0.4,424290064.514648,,100.0,2.53445424186598,83.57717486,6900.0,3.5951600552605,10.5571478141466,64.5524065743472,0.997439980506897,7.41,152.0,74.7829268292683,1.6,68.142,17865.0310947642
4823,Latvia,2019,0.2,1114592059.19912,,100.0,2.81140920075615,86.13545644,6000.0,3.75974528265568,10.6418635424762,64.3825347238429,0.999930024147034,6.31,144.0,75.3878048780488,1.61,68.222,17883.3494113217
4824,Latvia,2020,0.5,950092500.043407,,100.0,0.219064904842156,88.89796078,9000.0,4.00184168020006,11.0691316902308,63.6365073543991,1.00295996665955,8.1,143.0,75.1853658536585,1.55,68.315,18096.2027073394
4825,Latvia,2021,0.4,3700189598.26844,,100.0,3.27582937431156,91.17964988,,4.13637234319828,12.3816888648788,62.912860297895,,7.51,122.0,73.2829268292683,1.57,68.421,20930.3982374189
4826,Latvia,2022,,1161689940.11093,,,17.3102830198815,91.03009059,,5.02197734460083,12.9833325563851,61.6611930405607,,6.81,102.0,,,68.54,21779.5042572825
4828,"Macao SAR, China",1990,,480000.0,230000.004172325,99.8492813110352,7.96969384363222,0.0,,,,,0.979770004749298,,,77.424,1.74,99.763,9269.64863715238
4829,"Macao SAR, China",1991,,10720000.0,119999.997317791,99.8805847167969,9.5688776593484,0.0,,,13.0433339969474,81.4785320857389,,3.01,,77.904,1.638,99.805,10390.0485970666
4830,"Macao SAR, China",1992,,-19500000.0,129999.995231628,99.9114303588867,7.71392168356612,0.0,,,10.3167513208607,82.1230761377268,0.994270026683807,2.2,,78.28,1.567,99.839,13197.5325322927
4831,"Macao SAR, China",1993,,-3600000.0,180000.007152557,99.9416198730469,6.70588552770044,0.0,,,8.04811590350236,83.3433020978711,0.996150016784668,2.06,,78.63,1.48,99.867,14881.606344962
4832,"Macao SAR, China",1994,,3480000.0,289999.99165535,100.0,6.25206890210269,0.036993376,,,7.28716734011425,83.1664643006429,,2.48,,78.993,1.42,99.891,16233.4071025555
4833,"Macao SAR, China",1995,,2189999.9,-4010000.22888184,100.0,8.55866604308448,0.280014086,,,6.64742973175163,83.6913540664743,,3.58,,79.349,1.341,99.91,17764.547126789
4834,"Macao SAR, China",1996,,5940000.0,319999.992847443,100.0,4.82248676783487,0.727273598,,,6.51170112288803,80.6800293839857,,4.25,,79.971,1.254,99.98,17751.5364951796
4835,"Macao SAR, China",1997,,2310000.0,360000.014305115,100.0,3.49093715138856,2.364127672,,,6.66827694484222,81.7566984696606,,3.26,,80.162,1.163,100.0,17652.5890034057
4836,"Macao SAR, China",1998,,-17890000.0,500000.0,100.0,0.172630384568575,7.003324245,,,7.30484162395369,78.3011910468675,,4.61,,80.352,1.073,100.0,16232.5257182761
4837,"Macao SAR, China",1999,,9419999.9,319999.992847443,100.0,-3.20416248186592,9.212005085,,,7.33450542730469,76.6377465219385,0.998600006103516,6.35,,80.652,0.991,100.0,15387.5287044496
4838,"Macao SAR, China",2000,,-790000.0,,100.0,-1.60971883961891,13.60858974,,,7.44725854806967,80.6912027074252,0.997189998626709,6.87,5.0,80.959,0.912,100.0,15684.7795496765
4839,"Macao SAR, China",2001,,160004979.15,,100.0,-1.98465008641656,22.52121677,,,6.0041370300479,81.9150094353317,1.00265002250671,6.39,5.0,81.179,0.84,100.0,15622.7030493852
4840,"Macao SAR, China",2002,,393961071.024012,,100.0,-2.63751699816189,25.17188016,,,5.28031070584262,84.951030057413,0.977069973945618,6.27,13.0,81.293,0.8,100.0,16393.7437301859
